timestamp,block,log_index,amount0,amount1,sqrt_price_x96,liquidity,tick
1785812614,490879184,70,594115713877927411,-1106933399,3420675057549343255953408,3502054510958172576,-201016
1785812631,490879250,9,6690935567,-12,3420675057549061228925741,3502055092618859123,-201016
1785812640,490879286,3,2623474284415274843,-4887761937,3420564480077593000000000,3502055092618859123,-201016
1785812640,490879287,3,124363404545970479,-231692049,3420559238430940016410624,3502055092618859123,-201016
1785812640,490879287,7,317059348039798281,-590686069,3420545875142622712954880,3502055092618859123,-201016
1785812641,490879288,3,170759365491133238,-318125211,3420538678089667384967168,3502055092618859123,-201016
1785812703,490879535,5,-984341531664169359,1835684856,3420580186635307946344448,3502055222688260606,-201016
1785812703,490879535,8,-277205760458079718,516965215,3420591876263901170499584,3502055222688260606,-201016
1785812703,490879535,11,-390318828500523604,727917476,3420608335949582661844992,3502055222688260606,-201016
1785812704,490879540,20,-872709502587456823,1627567883,3420645138549729004617728,3502055222688260606,-201016
1785812711,490879568,28,103537006010746,-192901,3420645134185657366654171,3502055222688260606,-201016
1785812752,490879731,6,-1608596681674698,3000000,3420645202021722246482249,3502055222688260606,-201016
1785812900,490880319,9,-255384633689266,476288,3420645212791537437403468,3502055222688260606,-201016
1785812910,490880359,4,-1442374961233003,2690000,3420645273617852539631978,3502056551128888163,-201016
1785812925,490880416,4,1703585388362737660,-3173909212,3420573469239141967331328,3502056551128888163,-201016
1785812925,490880416,8,997133800910942345,-1857674326,3420531442469647348137984,3502056551128888163,-201016
1785812925,490880416,12,171079016340070844,-318718031,3420524232008138592616448,3502056551128888163,-201016
1785812925,490880416,20,872112433256722725,-1624713484,3420487475587411183927296,3502056551128888163,-201017
1785812954,490880531,6,54379968218154662,-101306730,3420485183692356685435151,3502056551128888163,-201017
1785812961,490880559,18,1333258581688356581,-2483741028,3420428993212577158311322,3502056551128888163,-201017
1785812961,490880560,14,202886726940310738,-377952601,3420420442668139853117143,3502056551128888163,-201017
1785812961,490880560,18,221101914194071517,-411883066,3420411124503789745209344,3502056551128888163,-201017
1785812961,490880560,22,234377505981950305,-436611254,3420401246905615129772032,3502056551128888163,-201017
1785812961,490880560,39,503423521440471170,-937796381,3420380030833571731429411,3502056551128888163,-201017
1785812961,490880561,15,601075309634044964,-1119690588,3420354699709805559283712,3502056551128888163,-201017
1785812961,490880561,22,1061905731713128299,-1978090719,3420309948721148156968960,3502056551128888163,-201018
1785812961,490880561,64,374544983419663771,-697680426,3420294164870325503787008,3502056551128888163,-201018
1785812961,490880562,27,237512885849025166,-442421735,3420284155819733286912000,3502056551128888163,-201018
1785813099,490881109,25,916865648778794368,-1707846381,3420245518656490740646103,3502056551128888163,-201018
1785813099,490881109,29,811913235376267363,-1512319223,3420211304967620083580928,3502056551128888163,-201018
1785813099,490881109,37,645418816593023523,-1202174956,3420184107773224835612672,3502056551128888163,-201018
1785813099,490881110,11,148717248628521090,-277002154,3420177841063542736814080,3502056551128888163,-201018
1785813104,490881127,38,1730799753177535606,-3223729344,3420104909587805600000000,3502056551128888163,-201019
1785813104,490881127,46,53005996047270897,-98725013,3420102676099761092689920,3502056551128888163,-201019
1785813104,490881127,53,536425654628832723,-999099149,3420080073155278412972032,3502056551128888163,-201019
1785813104,490881127,70,219879045531432015,-409523516,3420070808371784828583936,3502056551128888163,-201019
1785813104,490881127,78,218726000008257783,-407373774,3420061592222608971005952,3502056551128888163,-201019
1785813113,490881162,3,1948112316299171128,-3628232042,3419979509550988000000000,3502056551128888163,-201020
1785813113,490881162,20,3218955484658353700,-5994712883,3419843889214868913869436,3502056551128888163,-201020
1785813113,490881162,31,2385427854426271574,-4442114063,3419743279333200166387712,3497198508114198462,-201021
1785813113,490881162,53,2285778133302167499,-4256302325,3419646853862482300000000,3497198508114198462,-201022
1785813113,490881162,67,610881843874039963,-1137470372,3419621084754051812294656,3497198508114198462,-201022
1785813117,490881178,11,889330051373400423,-1655914110,3419583570431681021083648,3497198508114198462,-201022
1785813117,490881178,15,1042971830857897830,-1941945628,3419539576136395000000000,3497198508114198462,-201022
1785813117,490881178,26,605072509531339891,-1126582706,3419514053685343791611904,3497198508114198462,-201022
1785813117,490881178,30,960136454185944485,-1787640694,3419473555129964016173056,3497198508114198462,-201023
1785813117,490881179,7,267600117836945526,-498226698,3419462267928003578167296,3497198508114198462,-201023
1785813117,490881179,27,925230024054372868,-1722598336,3419423242891058665750528,3497198508114198462,-201023
1785813117,490881179,43,436953822514958556,-813509355,3419404813038905037160448,3497198508114198462,-201023
1785813117,490881179,71,415234891204003649,-773065483,3419387299432620732973056,3497198508114198462,-201023
1785813117,490881179,90,228321652466134138,-425075520,3419377669452410000000000,3497198508114198462,-201023
1785813117,490881179,94,224256760753119571,-417505418,3419368210970968936415232,3497198508114198462,-201023
1785813117,490881179,98,315244068649227763,-586895265,3419354915004681839181824,3497198508114198462,-201023
1785813117,490881179,102,279335834847198241,-520040479,3419343133616945124868096,3497198508114198462,-201023
1785813117,490881179,106,455755602832100797,-848474071,3419323911647847155499008,3497198508114198462,-201023
1785813120,490881190,3,2434673700499732501,-4532437668,3419221230399604000000000,3497198508114198462,-201024
1785813121,490881197,5,2517511731128135764,-4686364359,3419115061980440000000000,3497198508114198462,-201025
1785813121,490881197,41,693663481298726595,-1291207912,3419085809986271352717312,3497198508114198462,-201025
1785813121,490881197,61,298347713493308210,-555347406,3419073228728887102406656,3497198508114198462,-201025
1785813121,490881197,73,339947943093609293,-632777506,3419058893311836772368384,3497198508114198462,-201025
1785813121,490881197,81,663361486765711709,-1234762679,3419030920070383609577472,3497198508114198462,-201025
1785813121,490881197,92,557779784245142283,-1038220189,3419007399450177399947264,3497198508114198462,-201025
1785813122,490881198,20,584780813361427599,-1088463061,3418982740590207231328256,3497198508114198462,-201025
1785813122,490881198,32,317115536595242222,-590246294,3418969368707184700948480,3497198508114198462,-201026
1785813122,490881198,44,530532946505159648,-987469221,3418946997837526460268544,3497198508114198462,-201026
1785813122,490881198,65,841087591028703329,-1565471220,3418911532476327482359808,3497198508114198462,-201026
1785813122,490881198,96,195245867412939406,-363396016,3418903299829951799230464,3497198508114198462,-201026
1785813122,490881198,100,1137868123484576008,-2117791019,3418855321801058400000000,3497198508114198462,-201026
1785813139,490881268,6,1753733136861304593,-3263917641,3418781378558567500000000,3497198508114198462,-201027
1785813139,490881268,14,1600092684292401,-2977908,3418781311094779770044416,3497198508114198462,-201027
1785813139,490881268,22,1524337959058983005,-2836869601,3418717042519423146000384,3497198508114198462,-201027
1785813139,490881268,30,812214319549899343,-1511528139,3418682799225304921407488,3497198508114198462,-201027
1785813139,490881268,45,483421699147371455,-899631795,3418662418290704644046848,3497198508114198462,-201027
1785813139,490881268,49,386596760941872691,-719436068,3418646119645488400000000,3497198508114198462,-201027
1785813140,490881269,35,1680327980715673869,-3126921548,3418575280015407272951808,3497198508114198462,-201028
1785813140,490881269,52,462954542027042909,-861489119,3418555763193646021607424,3497198508114198462,-201028
1785813140,490881269,60,439687665212990025,-818183836,3418537227442305378549760,3497198508114198462,-201028
1785813140,490881269,97,298618271273829700,-555672668,3418524638816184251187200,3497198508114198462,-201028
1785813140,490881269,101,158206664517423791,-294391310,3418517969454254455259136,3497198508114198462,-201028
1785813140,490881269,146,343359683542568203,-638920505,3418503494869098430464000,3497198508114198462,-201028
1785813140,490881270,26,4832745018413526000,-8992153007,3418299779878901925025991,3497198508114198462,-201029
1785813140,490881270,38,4790299463253394314,-8912118179,3418097895330088600000000,3500460219797542549,-201031
1785813163,490881363,3,332062254452573248,-617746595,3418083913474973089594829,3500460219797542549,-201031
1785813188,490881461,12,1367005308834550255,-2543032903,3418026511560800943848403,3509984415990783789,-201031
1785813188,490881461,16,1102292674618023114,-2050527155,3417980226597826000000000,3509984415990783789,-201031
1785813188,490881461,33,240059544207812955,-446560617,3417970146730524549316608,3509984415990783789,-201031
1785813188,490881461,45,284987132682832170,-530131844,3417958180474565274107904,3509984415990783789,-201031
1785813188,490881461,76,361098888044004329,-671709274,3417943018500813236469760,3509984415990783789,-201032
1785813188,490881461,80,195110149470621025,-362937704,3417934826188818490589184,3509984415990783789,-201032
1785813188,490881461,89,367857221833540606,-684271590,3417919380655628833783808,3509984415990783789,-201032
1785813195,490881490,3,2883245002121496113,-5363069512,3417798324236975400000000,3509984415990783789,-201032
1785813195,490881491,38,670587972146292653,-1247293554,3417770170044619136434176,3509984415990783789,-201033
1785813195,490881491,46,231126913737670948,-429891272,3417760466441541833981952,3509984415990783789,-201033
1785813195,490881491,60,228993994048319593,-425921678,3417750852441034333356032,3509984415990783789,-201033
1785813195,490881491,71,362667192951446620,-674544751,3417735626464254102601728,3509984415990783789,-201033
1785813196,490881492,14,804227336971595032,-1495805421,3417701862805791852986368,3509984415990783789,-201033
1785813203,490881523,16,2634393176524988257,-4899576245,3417591268462061000000000,3509984415990783789,-201034
1785813211,490881552,3,4835439876344042000,-8992367909,3417388290698718881132322,3509984415990783789,-201035
1785813211,490881553,34,1164477091385566753,-2165394466,3417339412924821374238720,3509984415990783789,-201035
1785813213,490881559,23,1274410342447006881,-2369749013,3417285922413829979897856,3509984415990783789,-201035
1785813213,490881559,31,877724255133057389,-1632073390,3417249082883945114107904,3509984415990783789,-201036
1785813213,490881559,39,209673891140825502,-389870287,3417240282643583299747840,3509984415990783789,-201036
1785813213,490881559,43,28697480623706231,-53360302,3417239078182758366838784,3509984415990783789,-201036
1785813215,490881567,3,2074883945992052781,-3857954508,3417151995560581000000000,3509984415990783789,-201036
1785813238,490881659,3,1613395904641083067,-2999746594,3417084284601629914693632,3509984415990783789,-201037
1785813238,490881659,16,283922291789268012,-527877304,3417072369235651000000000,3509984415990783789,-201037
1785813238,490881659,20,1131976026444572006,-2104569033,3417024864427183001567232,3509984415990783789,-201037
1785813238,490881659,41,845186557710155654,-1571332098,3416989395963475205816320,3509984415990783789,-201037
1785813238,490881659,49,545414508882988333,-1013992331,3416966507899106315206656,3509984415990783789,-201037
1785813238,490881659,53,274861100058072068,-510995280,3416954973597995945164800,3509984415990783789,-201037
1785813238,490881660,7,879851877791540138,-1635712661,3416918051921653400000000,3509984415990783789,-201038
1785813238,490881662,3,641221891404468992,-1192058800,3416891144500660865828127,3509984415990783789,-201038
1785813238,490881662,7,671927890398374598,-1249122415,3416862949026829632730267,3509984415990783789,-201038
1785813238,490881662,11,325893717423592198,-605833103,3416849274024921982304256,3509984415990783789,-201038
1785813238,490881662,21,129247343860371591,-240268153,3416843850637786128318464,3509984415990783789,-201038
1785813238,490881662,25,688906181059197625,-1280649552,3416814943526279016611840,3509984415990783789,-201038
1785813238,490881662,58,634105444879822682,-1178757983,3416788336334339391356928,3509984415990783789,-201038
1785813238,490881662,62,490419345587370414,-911642914,3416767758524187079081984,3509984415990783789,-201038
1785813238,490881662,78,200757297832866985,-373185552,3416759334895441969938432,3509984415990783789,-201038
1785813239,490881666,30,2090194154751901217,-3885329822,3416671634351475000000000,3509984415990783789,-201039
1785813293,490881879,3,4838078862324159000,-8992433956,3416468655097305899609771,3509984415990783789,-201040
1785813293,490881879,11,3073634236278125958,-5712343322,3416339644559556000000000,3506371167961427647,-201041
1785813295,490881888,15,954330552582565217,-1773533702,3416299570702649833748976,3506371167961427647,-201041
1785813298,490881900,3,1755638777678447643,-3262581106,3416225851095191000000000,3506371167961427647,-201042
1785813301,490881912,8,-867561728586,1614,3416225851131637519781819,3506371167961427647,-201042
1785813301,490881912,20,265,0,3416225851131637519770729,3506371168447696533,-201042
1785813306,490881932,11,2558371796122379079,-4754083253,3416118430307503000000000,3506371168447696533,-201042
1785813306,490881932,31,345162865620772417,-641374503,3416103938138549746925568,3506371168447696533,-201042
1785813307,490881933,21,291073719255475863,-540862940,3416091717077272778244096,3506371168447696533,-201042
1785813307,490881933,36,603850828924580747,-1122042014,3416066363992043690131456,3506371168447696533,-201042
1785813307,490881933,84,695670796122644143,-1292636123,3416037156249930565681152,3506371168447696533,-201043
1785813307,490881933,108,833910431420632204,-1549472090,3416002145174174174281728,3506371168447696533,-201043
1785813307,490881933,148,1403200207737666740,-2607186214,3415943234533182622662656,3506371168447696533,-201043
1785813307,490881933,175,2197433011430102245,-4082712861,3415850983649711906357248,3506371168447696533,-201044
1785813307,490881933,216,442006708882297326,-821198156,3415832428277826783805440,3506371168447696533,-201044
1785813307,490881933,224,1148387043298494253,-2133530717,3415784220113235114721280,3506371168447696533,-201044
1785813307,490881934,3,616164637248940259,-1144716566,3415758354685480992243712,3506371168447696533,-201044
1785813309,490881944,3,974461224753744384,-1810328010,3415717449443297619608960,3506371168447696533,-201045
1785813309,490881944,23,519469089131380917,-965038067,3415695643938632936980480,3506371168447696533,-201045
1785813311,490881949,14,1373060224231979520,-2550728419,3415638008988988874807850,3506371168447696533,-201045
1785813311,490881949,39,1739965301191315893,-3232202841,3415564975793206896623616,3506371168447696533,-201045
1785813311,490881949,43,714685642464668911,-1327577787,3415534978527191376068608,3506371168447696533,-201046
1785813311,490881949,71,717061979631554915,-1331968562,3415504882049484849152000,3506371168447696533,-201046
1785813311,490881951,15,946099959232535643,-1757378975,3415465173216504785666048,3506371168447696533,-201046
1785813311,490881951,19,415441589316981268,-771669095,3415447736977855130107904,3506371168447696533,-201046
1785813312,490881952,6,246621537004670691,-458087670,3415437386264056847925248,3506371168447696533,-201046
1785813312,490881952,14,1592202548148749592,-2957373006,3415370562982115899604992,3506371168447696533,-201047
1785813312,490881952,26,243425631438242201,-452131014,3415360346861868381372416,3506371168447696533,-201047
1785813312,490881954,28,1806371530419721998,-3355012439,3415284538723478600000000,3506371168447696533,-201047
1785813314,490881961,47,2530876515182988548,-4700400514,3415178330886960300000000,3506371168447696533,-201048
1785813314,490881961,96,1609285504253016739,-2988649017,3415110800908325962645504,3506371168447696533,-201048
1785813314,490881961,125,641494186080577839,-1191303807,3415083882819191432019968,3506371168447696533,-201048
1785813314,490881961,147,273435174553248823,-507784341,3415072409184951531995136,3506371168447696533,-201048
1785813314,490881963,13,3228431129475689500,-5995118376,3414936946568413020911717,3506371168447696533,-201049
1785813347,490882092,10,-1877850303467557961,3490554367,3415015777907180480495616,3506371168447696533,-201049
1785813347,490882092,13,-1816529351226989047,3376724127,3415092038482324730413056,3506371168447696533,-201048
1785813357,490882134,21,-1383123729862614690,2571172866,3415150106335726517878784,3506371168447696533,-201048
1785813357,490882134,24,-310257772715774537,576769061,3415163132197059216539648,3506371168447696533,-201048
1785813381,490882227,2,-1798771097032228125,3344001360,3415238653755075824975872,3506371168447696533,-201047
1785813381,490882227,9,-295186253011219657,548779467,3415251047494139076673536,3506371168447696533,-201047
1785813381,490882227,16,-141255384088149896,262608674,3415256978297986261975040,3506371168447696533,-201047
1785813381,490882227,19,-124007593223830431,230543961,3415262184946314315300864,3506371168447696533,-201047
1785813381,490882227,22,-230364491978147264,428275176,3415271857193724638396416,3506371168447696533,-201047
1785813381,490882227,29,-222343979702663644,413366384,3415281192738158949695488,3506371168447696533,-201047
1785813381,490882227,33,-558699809516386080,1038705602,3415304651061548694896640,3506371168447696533,-201047
1785813381,490882227,51,-270603297983849686,503096695,3415316013092260093624320,3506371168447696533,-201047
1785813383,490882234,2,-890072127220934020,1654816249,3415353385774810895745024,3506371168447696533,-201047
1785813383,490882234,5,-948381986111746759,1763265408,3415393207693656052465664,3506371168447696533,-201046
1785813383,490882234,8,-393507570599761762,731635295,3415409731083274148642816,3506371168447696533,-201046
1785813383,490882234,22,-160727883206395534,298837945,3415416480095825567940608,3506371168447696533,-201046
1785813392,490882272,4,-15882347456141996,29529776,3415417147001859122152191,3506371168447696533,-201046
1785813408,490882334,2,-1439361966655535829,2676228870,3415477587459870730946489,3506371168447696533,-201046
1785813408,490882334,5,-896192360368389178,1666352727,3415515220684428789415936,3506371168447696533,-201046
1785813408,490882334,8,-595614341364795544,1107487444,3415540232389919894405120,3506371168447696533,-201046
1785813408,490882334,11,-110680049624988,205801,3415540237037754724122624,3506371168447696533,-201046
1785813412,490882353,2,-1684219028693568792,3131730695,3415610964634986753294336,3506371168447696533,-201045
1785813412,490882353,16,-2099149127844091781,3903456411,3415699121031473113595904,3506371168447696533,-201045
1785813438,490882456,2,-906867040581537279,1686419871,3415737207456197056135168,3506371168447696533,-201044
1785813439,490882457,2,-229362462498323379,426530904,3415746840310642991169536,3506371168447696533,-201044
1785813460,490882541,17,-1246912047175321902,2318845766,3415799203475463251873792,3506778684108488837,-201044
1785813460,490882541,28,-2078940600953860557,3866302954,3415886510644306299060224,3506778684108488837,-201044
1785813460,490882541,31,-1803061149259257141,3353397096,3415962235596525585563648,3506778684108488837,-201043
1785813460,490882541,66,-2547357633793187863,4737919521,3416069225230936777424896,3506778684108488837,-201042
1785813460,490882541,76,-908250543390154672,1689358714,3416107373593389678198784,3506778684108488837,-201042
1785813482,490882631,7,54362623052931655,-101015209,3416105091370820597097361,3506778684108488837,-201042
1785813484,490882638,16,54345286185068690,-100982859,3416102809879126571183509,3506778684108488837,-201042
1785813486,490882644,6,54327521366898292,-100949715,3416100529136270598777777,3506778684108488837,-201042
1785813510,490882740,6,54309048891466471,-100915255,3416098249171958036092869,3506778684108488837,-201042
1785813512,490882747,15,54175246841267976,-100666494,3416095974827861220191502,3506778684108488837,-201042
1785813513,490882754,28,54105100334561841,-100536017,3416093703431624321464555,3506778684108488837,-201042
1785813515,490882761,6,54086730801945766,-100501749,3416091432809581181199661,3506778684108488837,-201042
1785813517,490882768,9,54068370622859760,-100467500,3416089162961336046883720,3506778684108488837,-201042
1785813519,490882775,10,2039794694663331676,-3790160468,3416003532393625000000000,3506778684108488837,-201043
1785813519,490882775,30,1115103564520018620,-2071903413,3415956722168294642024448,3506778684108488837,-201043
1785813519,490882775,38,1849168953047966712,-3435698735,3415879099905165000000000,3506778684108488837,-201044
1785813519,490882775,45,3225723465345871000,-5992920711,3415743702682010360223143,3506778684108488837,-201044
1785813519,490882775,70,193719749013899319,-359887736,3415735571788498965889024,3506778684108488837,-201044
1785813519,490882775,85,224622291935826561,-417295567,3415726143887850122248192,3506778684108488837,-201044
1785813519,490882775,89,881871311852028132,-1638287913,3415689130277139856228352,3506778684108488837,-201045
1785813519,490882775,107,1077104500993468668,-2000932319,3415643923491862066757632,3506778684108488837,-201045
1785813519,490882775,110,1204062030930248915,-2236718071,3415593389631926983196672,3506778684108488837,-201045
1785813519,490882775,124,524364369939947452,-974061404,3415571382798239995527168,3506778684108488837,-201045
1785813519,490882775,140,133670107869459673,-248304133,3415565772897535980994560,3506778684108488837,-201045
1785813519,490882775,146,1503326465042822551,-2792506659,3415502682183405316079616,3506778684108488837,-201046
1785813519,490882775,158,489146762934877149,-908593166,3415482154464517052956672,3506778684108488837,-201046
1785813519,490882775,164,1851898464205021984,-3439814014,3415404439225454064304128,3506778684108488837,-201046
1785813519,490882775,226,54050019790954637,-100393010,3415402171060150462152718,3506778684108488837,-201046
1785813519,490882775,263,755581661168659297,-1403410456,3415370464003124073857024,3506778684108488837,-201047
1785813521,490882784,75,54031678299886596,-100356946,3415368196652616020669310,3506778684108488837,-201047
1785813523,490882791,20,54021464179372054,-100337841,3415365929733736315732761,3506778684108488837,-201047
1785813525,490882798,6,54003145886050719,-100303684,3415363663586560399584834,3506778684108488837,-201047
1785813525,490882800,9,976317493214364870,-1813357360,3415322694656213895147961,3506778684108488837,-201047
1785813525,490882800,13,917959190280788390,-1704926240,3415284175495063180148736,3506778684108488837,-201047
1785813525,490882800,40,691084965067832005,-1283527210,3415255176943528927297536,3506778684108488837,-201047
1785813525,490882800,52,196479110255519592,-364909594,3415246932591877545787392,3506778684108488837,-201047
1785813525,490882800,66,3495398412066929421,-6491512310,3415100270758141400000000,3506778684108488837,-201048
1785813525,490882801,3,2197448770920594655,-4080727405,3415008075452086500000000,3506778684108488837,-201049
1785813526,490882805,55,53984852726156431,-100248696,3415005810547248016016541,3506778684108488837,-201049
1785813589,490883053,16,2318863567946584472,-4305953645,3414908526736109000000000,3506778684108488837,-201049
1785813589,490883053,56,2146994195013098119,-3986586542,3414818458341452275515392,3506778684108488837,-201050
1785813589,490883053,104,880596933554325906,-1635051145,3414781517858591431720960,3506778684108488837,-201050
1785813589,490883053,158,399605711191313423,-741957501,3414764754916077184483328,3506778684108488837,-201050
1785813591,490883061,6,5500000000000000,-10211930,3414764524199342082721778,3506778684108488837,-201050
1785813611,490883141,19,-1439010608270124526,2674553149,3414824919793303731312059,3506778684108488837,-201050
1785813611,490883141,22,-2373388501600731096,4411399820,3414924536102093682900992,3506778684108488837,-201049
1785813611,490883141,25,-1073459854407202016,1995316499,3414969593469931379228672,3506778684108488837,-201049
1785813611,490883141,40,-280711947747178955,521788032,3414981376259905122467840,3506778684108488837,-201049
1785813614,490883156,2,-666268889172798806,1238476599,3415009342998864443998208,3506778684108488837,-201049
1785813614,490883156,5,-1031060545311078102,1916600068,3415052622826546541887488,3506778684108488837,-201048
1785813615,490883158,46,-1178184037621840517,2190141923,3415102079657249626652672,3506778684108488837,-201048
1785813615,490883158,49,-378336679442959257,703308525,3415117961463912965603328,3506778684108488837,-201048
1785813623,490883191,11,45880082758501,-85203,3415117959538914146207891,3506778684108488837,-201048
1785813644,490883274,4,-739704510012089695,1375091722,3415149011261073181332162,3506778684108488837,-201048
1785813644,490883274,7,-293436864529552406,545498537,3415161329471356600818945,3506778684108488837,-201048
1785813644,490883274,10,-722967719512829223,1344012317,3415191679371928221515776,3506778684108488837,-201048
1785813644,490883274,17,-921986742721805305,1714027557,3415230384795450123223040,3506778684108488837,-201047
1785813644,490883274,20,-526587140567497090,978973884,3415252491557161553362944,3506778684108488837,-201047
1785813644,490883274,23,-574466595183246535,1068000645,3415276608682394745044992,3506778684108488837,-201047
1785813644,490883275,2,-409982565297392222,762214803,3415293820684984307941376,3506778684108488837,-201047
1785813644,490883275,9,-1367639160706949516,2542687617,3415351238548949517205504,3506778684108488837,-201047
1785813660,490883338,2,-1333604898057836984,2479494123,3415407229404948119683072,3506778684108488837,-201046
1785813661,490883342,11,-693598636153867905,1289599792,3415436350585594552172544,3506778684108488837,-201046
1785813810,490883931,17,-1408927946846114185,2619670880,3415495506852065412869664,3506778684108488837,-201046
1785813815,490883951,3,-1229733552709735378,2286562408,3415547141008130612262707,3506778684108488837,-201046
1785813815,490883951,8,-298695047800603587,555402998,3415559682876627726328834,3506778684108488837,-201045
1785813815,490883951,11,-228466112348763992,424819852,3415569275973426036604928,3506778684108488837,-201045
1785813815,490883952,7,-98827143649583351,183764241,3415573425657421504708608,3506778684108488837,-201045
1785813818,490883966,5,-2688962242473639,5000000,3415573538565243135800394,3506778684108488837,-201045
1785813903,490884300,50,205971700530844638,-382610925,3415564894289882759843540,3506778684108488837,-201045
1785813908,490884322,30,29486467881541593000,-54753779113,3414326661071823050689973,3495618409096909639,-201053
1785813909,490884324,3,-4839078317054531144,8992009007,3414530362980151620505039,3495618409096909639,-201051
1785813909,490884324,10,-1467205859911361992,2726584121,3414592130087808602863769,3495618409096909639,-201051
1785813909,490884324,13,-1528663394630358524,2840898750,3414656486840134612811776,3495618409096909639,-201051
1785813933,490884421,2,-705347129200908613,1310867375,3414686182783009328097010,3495618409096909639,-201051
1785813933,490884421,12,-549221831264995273,1020728781,3414709276973348700067896,3506778684108488837,-201050
1785813933,490884421,15,-220702281077832544,410179077,3414718539458547090703686,3506778684108488837,-201050
1785813933,490884421,22,-236804856862659952,440108473,3414728477796312908038144,3506778684108488837,-201050
1785813933,490884421,28,-118678039310346024,220567431,3414733458553924109729792,3506778684108488837,-201050
1785813933,490884422,7,-429427934275316490,798112731,3414751481187876615487488,3506778684108488837,-201050
1785813933,490884422,10,-266125781515905554,494611955,3414762650299536766926848,3506778684108488837,-201050
1785813937,490884438,13,-1155032224232583466,2146739490,3414811127035416073937373,3506778684108488837,-201050
1785813937,490884438,16,-655115688957561721,1217623180,3414838622871562859053056,3506778684108488837,-201050
1785813937,490884438,23,-365109387719260874,678614841,3414853947056212192264192,3506778684108488837,-201050
1785813944,490884465,3,-1894112554655464692,3520612243,3414933447988023138451456,3506778684108488837,-201049
1785813944,490884465,6,-341299751915332016,634395827,3414947773638186840883200,3506778684108488837,-201049
1785813944,490884465,9,-186050168327900024,345825671,3414955582922797495615488,3506778684108488837,-201049
1785813944,490884466,22,-547932437822522,1018487,3414955605921810110033481,3506778684108488837,-201049
1785813976,490884590,7,-9759960402632503376,18143802776,3415365321371304746403792,3506778684108488837,-201047
1785814027,490884795,18,-1353541468475571093,2516582400,3415422149738634501091770,3506778684108488837,-201046
1785814028,490884799,13,-2255802356539598087,4194304000,3415516863684214216052743,3506778684108488837,-201046
1785814036,490884830,6,-1036557849794573736,1927391685,3415560387203521666604224,3506778684108488837,-201045
1785814036,490884830,13,-757812244767670150,1409118883,3415592207312206069497856,3506778684108488837,-201045
1785814036,490884830,16,-128640386840099147,239203807,3415597608908349142728704,3506778684108488837,-201045
1785814036,490884830,19,-259071538571051414,481739795,3415608487346512936828928,3506778684108488837,-201045
1785814036,490884831,18,-218874854302389270,406997032,3415617677976141488455680,3506778684108488837,-201045
1785814036,490884831,25,-203103979940145683,377673105,3415626206425630409490432,3506778684108488837,-201045
1785814036,490884831,43,-137749325534920327,256146795,3415631990620938060169216,3506778684108488837,-201045
1785814036,490884831,50,-179561653664869645,333898706,3415639530576013130989568,3506778684108488837,-201045
1785814036,490884831,53,-218934195888928212,407114778,3415648723864528697163776,3506778684108488837,-201045
1785814037,490884832,2,-648137870987179512,1205244875,3415675940179173010571264,3506778684108488837,-201045
1785814037,490884832,5,-201070603628966509,373904775,3415684383533884088778752,3506778684108488837,-201045
1785814037,490884832,8,-428225373003037183,796321031,3415702365708443654815744,3506778684108488837,-201045
1785814037,490884832,19,-424712018737761006,789795935,3415720200536140554436608,3506778684108488837,-201045
1785814037,490884832,27,-802311402375176205,1492003558,3415753892310436861181952,3506778684108488837,-201044
1785814037,490884832,30,-916713914873571800,1704786103,3415792389047449064308736,3506778684108488837,-201044
1785814042,490884855,7,-1127672321211499814,2097152000,3415839746020238921789222,3506778684108488837,-201044
1785814044,490884862,3,-1826295606120406717,3396517332,3415916444694832788537344,3506778684108488837,-201043
1785814044,490884862,6,-132876996595856129,247128610,3415922025245416613740544,3506778684108488837,-201043
1785814045,490884864,20,-925516054704014600,1721324817,3415960895452462145601536,3506778684108488837,-201043
1785814045,490884864,27,-1049999052485513751,1952892461,3416004994819174023823360,3506778684108488837,-201043
1785814078,490884997,17,-1432747564998224007,2664847481,3416065171243962380320768,3506778684108488837,-201043
1785814078,490884997,35,-449201772593250682,835514882,3416084038476982269247488,3506778684108488837,-201042
1785814078,490884997,42,-662115937576199689,1231551858,3416111848844481085308928,3506778684108488837,-201042
1785814078,490884997,45,-177955346537723394,331004722,3416119323448886947741696,3506778684108488837,-201042
1785814078,490884997,52,-399012894810578358,742186688,3416136083185290249764864,3506778684108488837,-201042
1785814078,490884997,75,-269644136153682181,501557559,3416147409139558409830400,3506778684108488837,-201042
1785814082,490885011,2,-1466247176466475457,2727383807,3416208997732428592185344,3506778684108488837,-201042
1785814083,490885018,2,-724743845677807652,1348140964,3416239440864299513688064,3506778684108488837,-201041
1785814083,490885018,5,-507641065680905851,944308931,3416260764837149878202368,3506778684108488837,-201041
1785814083,490885018,8,-421548236648458571,784168855,3416278472596558146699264,3506778684108488837,-201041
1785814083,490885018,18,-202250257025010638,376231129,3416286968483981220118528,3506778684108488837,-201041
1785814083,490885018,21,-1216860979156363593,2263675581,3416338085819709558620160,3506778684108488837,-201041
1785814083,490885018,28,-319459683801186589,594288715,3416351505788529341890560,3506778684108488837,-201041
1785814083,490885018,35,-653812816288289973,1216298168,3416378971703824116350976,3506778684108488837,-201041
1785814083,490885018,44,-633601768705157276,1178717900,3416405588997901557694464,3506778684108488837,-201041
