timestamp,block,side,level,price,size
1785842101,49526377,ask,2,1865.45,2.6803
1785842101,49526377,ask,3,1865.39,16.0824
1785842101,49526377,ask,4,1865.32,32.166
1785842101,49526377,ask,5,1697.45,5.011
1785842101,49526377,bid,1,1865.22,1.0722
1785842101,49526377,bid,2,1865.25,2.6806
1785842101,49526377,bid,3,1865.31,16.0831
1785842101,49526377,bid,4,1865.38,27.3702
1785842101,49526377,bid,5,2033.26,3.0411
1785843001,49526827,ask,1,1867.58,1.0709
1785843001,49526827,ask,2,1867.55,2.6773
1785843001,49526827,ask,3,1867.49,16.0643
1785843001,49526827,ask,4,1867.42,32.1298
1785843001,49526827,ask,5,1699.36,5.5216
1785843001,49526827,bid,1,1867.32,1.071
1785843001,49526827,bid,2,1867.35,2.6775
1785843001,49526827,bid,3,1867.41,16.065
1785843001,49526827,bid,4,1867.48,25.1501
1785843001,49526827,bid,5,2035.55,2.7944
1785843901,49527277,ask,1,1870.81,1.069
1785843901,49527277,ask,2,1870.78,2.6726
1785843901,49527277,ask,3,1870.72,16.0366
1785843901,49527277,ask,4,1870.65,32.0744
1785843901,49527277,ask,5,1702.3,5.7613
1785843901,49527277,bid,1,1870.55,1.0692
1785843901,49527277,bid,2,1870.58,2.6729
1785843901,49527277,bid,3,1870.64,15.3421
1785843901,49527277,bid,4,1870.71,23.0131
1785843901,49527277,bid,5,2039.07,2.557
1785844801,49527727,ask,1,1871.36,1.0687
1785844801,49527727,ask,2,1871.33,2.6718
1785844801,49527727,ask,3,1871.27,16.0318
1785844801,49527727,ask,4,1871.2,32.0649
1785844801,49527727,ask,5,1702.8,5.8687
1785844801,49527727,bid,1,1871.1,1.0688
1785844801,49527727,bid,2,1871.13,2.6721
1785844801,49527727,bid,3,1871.19,16.0325
1785844801,49527727,bid,4,1871.26,25.2519
1785844801,49527727,bid,5,2039.67,2.8057
1785845701,49528177,ask,1,1867.83,1.0707
1785845701,49528177,ask,2,1867.8,2.6769
1785845701,49528177,ask,3,1867.74,16.0621
1785845701,49528177,ask,4,1867.67,32.1255
1785845701,49528177,ask,5,1699.58,5.8792
1785845701,49528177,bid,1,1867.57,1.0709
1785845701,49528177,bid,2,1867.6,2.6772
1785845701,49528177,bid,3,1867.66,16.0628
1785845701,49528177,bid,4,1867.73,25.0194
1785845701,49528177,bid,5,2035.82,2.7799
1785846601,49528627,ask,1,1871.34,1.0687
1785846601,49528627,ask,2,1871.31,2.6719
1785846601,49528627,ask,3,1871.25,16.032
1785846601,49528627,ask,4,1871.18,32.0653
1785846601,49528627,ask,5,1702.78,5.7438
1785846601,49528627,bid,1,1871.07,1.0689
1785846601,49528627,bid,2,1871.1,2.6722
1785846601,49528627,bid,3,1871.16,15.0107
1785846601,49528627,bid,4,1871.23,22.5161
1785846601,49528627,bid,5,2039.63,2.5017
1785847501,49529077,ask,1,1876.99,1.0655
1785847501,49529077,ask,2,1876.96,2.6638
1785847501,49529077,ask,3,1876.9,15.9838
1785847501,49529077,ask,4,1876.83,31.9687
1785847501,49529077,ask,5,1707.92,5.5969
1785847501,49529077,bid,1,1876.73,1.0656
1785847501,49529077,bid,2,1876.76,2.6641
1785847501,49529077,bid,3,1876.82,15.9844
1785847501,49529077,bid,4,1876.89,26.6892
1785847501,49529077,bid,5,2045.8,2.9654
1785848401,49529527,ask,1,1873.67,1.0674
1785848401,49529527,ask,2,1873.64,2.6686
1785848401,49529527,ask,3,1873.58,16.0121
1785848401,49529527,ask,4,1873.51,32.0254
1785848401,49529527,ask,5,1704.9,5.6068
1785848401,49529527,bid,1,1873.41,1.0675
1785848401,49529527,bid,2,1873.44,2.6688
1785848401,49529527,bid,3,1873.5,16.0128
1785848401,49529527,bid,4,1873.57,25.7406
1785848401,49529527,bid,5,2042.19,2.86
1785849301,49529977,ask,1,1873.39,1.0675
1785849301,49529977,ask,2,1873.36,2.669
1785849301,49529977,ask,3,1873.3,16.0145
1785849301,49529977,ask,4,1873.23,32.0302
1785849301,49529977,ask,5,1704.64,5.5262
1785849301,49529977,bid,1,1873.12,1.0677
1785849301,49529977,bid,2,1873.15,2.6693
1785849301,49529977,bid,3,1873.21,16.0152
1785849301,49529977,bid,4,1873.28,27.8348
1785849301,49529977,bid,5,2041.87,3.0927
1785850201,49530427,ask,1,1868.96,1.0701
1785850201,49530427,ask,2,1868.93,2.6753
1785850201,49530427,ask,3,1868.87,16.0524
1785850201,49530427,ask,4,1868.8,32.1061
1785850201,49530427,ask,5,1700.61,5.5185
1785850201,49530427,bid,1,1868.7,1.0702
1785850201,49530427,bid,2,1868.73,2.6756
1785850201,49530427,bid,3,1868.79,16.0531
1785850201,49530427,bid,4,1868.86,25.9446
1785850201,49530427,bid,5,2037.05,2.8827
1785851101,49530877,ask,1,1871.94,1.0684
1785851101,49530877,ask,2,1871.91,2.671
1785851101,49530877,ask,3,1871.85,16.0269
1785851101,49530877,ask,4,1871.78,32.055
1785851101,49530877,ask,5,1703.32,5.8708
1785851101,49530877,bid,1,1871.68,1.0685
1785851101,49530877,bid,2,1871.71,2.6713
1785851101,49530877,bid,3,1871.77,15.2521
1785851101,49530877,bid,4,1871.84,22.8781
1785851101,49530877,bid,5,2040.3,2.542
1785852001,49531327,ask,1,1860.45,1.075
1785852001,49531327,ask,2,1860.42,2.6875
1785852001,49531327,ask,3,1860.36,16.1259
1785852001,49531327,ask,4,1860.29,32.253
1785852001,49531327,ask,5,1692.87,5.1598
1785852001,49531327,bid,1,1860.19,1.0751
1785852001,49531327,bid,2,1860.22,2.6878
1785852001,49531327,bid,3,1860.28,16.1266
1785852001,49531327,bid,4,1860.35,29.3407
1785852001,49531327,bid,5,2027.78,3.26
1785852901,49531777,ask,1,1863.02,1.0735
1785852901,49531777,ask,2,1862.99,2.6838
1785852901,49531777,ask,3,1862.93,16.1036
1785852901,49531777,ask,4,1862.86,32.2085
1785852901,49531777,ask,5,1695.21,5.5384
1785852901,49531777,bid,1,1862.75,1.0736
1785852901,49531777,bid,2,1862.78,2.6841
1785852901,49531777,bid,3,1862.84,16.1044
1785852901,49531777,bid,4,1862.91,27.9296
1785852901,49531777,bid,5,2030.57,3.1032
1785853801,49532227,ask,1,1865.93,1.0718
1785853801,49532227,ask,2,1865.9,2.6796
1785853801,49532227,ask,3,1865.84,16.0785
1785853801,49532227,ask,4,1865.77,32.1583
1785853801,49532227,ask,5,1697.85,5.4086
1785853801,49532227,bid,1,1865.67,1.072
1785853801,49532227,bid,2,1865.7,2.6799
1785853801,49532227,bid,3,1865.76,16.0792
1785853801,49532227,bid,4,1865.83,28.5229
1785853801,49532227,bid,5,2033.75,3.1692
1785854701,49532677,ask,1,1872.64,1.068
1785854701,49532677,ask,2,1872.61,2.67
1785854701,49532677,ask,3,1872.55,16.0209
1785854701,49532677,ask,4,1872.48,32.043
1785854701,49532677,ask,5,1703.96,4.6127
1785854701,49532677,bid,1,1872.37,1.0681
1785854701,49532677,bid,2,1872.4,2.6703
1785854701,49532677,bid,3,1872.46,16.0217
1785854701,49532677,bid,4,1872.53,32.0422
1785854701,49532677,bid,5,2041.05,3.7067
1785855601,49533127,ask,1,1871.53,1.0686
1785855601,49533127,ask,2,1871.5,2.6716
1785855601,49533127,ask,3,1871.44,16.0304
1785855601,49533127,ask,4,1871.37,32.062
1785855601,49533127,ask,5,1702.95,4.8434
1785855601,49533127,bid,1,1871.26,1.0687
1785855601,49533127,bid,2,1871.29,2.6719
1785855601,49533127,bid,3,1871.35,16.0312
1785855601,49533127,bid,4,1871.42,30.9214
1785855601,49533127,bid,5,2039.84,3.4357
1785856501,49533577,ask,1,1868.98,1.0701
1785856501,49533577,ask,2,1868.95,2.6752
1785856501,49533577,ask,3,1868.89,16.0523
1785856501,49533577,ask,4,1868.82,32.1058
1785856501,49533577,ask,5,1700.63,5.8801
1785856501,49533577,bid,1,1868.72,1.0702
1785856501,49533577,bid,2,1868.75,2.6755
1785856501,49533577,bid,3,1868.81,15.4784
1785856501,49533577,bid,4,1868.88,23.2177
1785856501,49533577,bid,5,2037.07,2.5797
1785857401,49534027,ask,1,1865.24,1.0722
1785857401,49534027,ask,2,1865.21,2.6806
1785857401,49534027,ask,3,1865.15,16.0844
1785857401,49534027,ask,4,1865.08,32.1702
1785857401,49534027,ask,5,1697.23,5.4247
1785857401,49534027,bid,1,1864.98,1.0723
1785857401,49534027,bid,2,1865.01,2.6809
1785857401,49534027,bid,3,1865.07,16.0851
1785857401,49534027,bid,4,1865.14,30.6118
1785857401,49534027,bid,5,2033.0,3.4013
1785858301,49534477,ask,1,1870.43,1.0692
1785858301,49534477,ask,2,1870.4,2.6732
1785858301,49534477,ask,3,1870.34,16.0398
1785858301,49534477,ask,4,1870.27,32.0809
1785858301,49534477,ask,5,1701.95,4.8433
1785858301,49534477,bid,1,1870.17,1.0694
1785858301,49534477,bid,2,1870.2,2.6735
1785858301,49534477,bid,3,1870.26,16.0405
1785858301,49534477,bid,4,1870.33,30.5808
1785858301,49534477,bid,5,2038.65,3.3978
1785859201,49534927,ask,1,1871.47,1.0686
1785859201,49534927,ask,2,1871.44,2.6717
1785859201,49534927,ask,3,1871.38,16.0309
1785859201,49534927,ask,4,1871.31,32.0631
1785859201,49534927,ask,5,1702.9,5.0911
1785859201,49534927,bid,1,1871.21,1.0688
1785859201,49534927,bid,2,1871.24,2.672
1785859201,49534927,bid,3,1871.3,16.0316
1785859201,49534927,bid,4,1871.37,32.062
1785859201,49534927,bid,5,2039.79,4.1466
1785860101,49535377,ask,1,1869.39,1.0698
1785860101,49535377,ask,2,1869.36,2.6747
1785860101,49535377,ask,3,1869.3,16.0487
1785860101,49535377,ask,4,1869.23,32.0987
1785860101,49535377,ask,5,1701.0,5.5107
1785860101,49535377,bid,1,1869.13,1.07
1785860101,49535377,bid,2,1869.16,2.6749
1785860101,49535377,bid,3,1869.22,16.0494
1785860101,49535377,bid,4,1869.29,26.2945
1785860101,49535377,bid,5,2037.52,2.9216
1785861001,49535827,ask,1,1868.25,1.0705
1785861001,49535827,ask,2,1868.22,2.6763
1785861001,49535827,ask,3,1868.16,16.0585
1785861001,49535827,ask,4,1868.09,32.1183
1785861001,49535827,ask,5,1699.97,5.7754
1785861001,49535827,bid,1,1867.99,1.0706
1785861001,49535827,bid,2,1868.02,2.6766
1785861001,49535827,bid,3,1868.08,16.0592
1785861001,49535827,bid,4,1868.15,27.6997
1785861001,49535827,bid,5,2036.28,3.0777
1785861901,49536277,ask,1,1865.87,1.0718
1785861901,49536277,ask,2,1865.84,2.6797
1785861901,49536277,ask,3,1865.78,16.079
1785861901,49536277,ask,4,1865.71,32.1593
1785861901,49536277,ask,5,1697.8,5.7828
1785861901,49536277,bid,1,1865.61,1.072
1785861901,49536277,bid,2,1865.64,2.68
1785861901,49536277,bid,3,1865.7,16.0797
1785861901,49536277,bid,4,1865.77,31.9431
1785861901,49536277,bid,5,2033.68,3.5492
1785862801,49536727,ask,1,1868.24,1.0705
1785862801,49536727,ask,2,1868.21,2.6763
1785862801,49536727,ask,3,1868.15,16.0586
1785862801,49536727,ask,4,1868.08,32.1185
1785862801,49536727,ask,5,1699.96,4.6826
1785862801,49536727,bid,1,1867.98,1.0706
1785862801,49536727,bid,2,1868.01,2.6766
1785862801,49536727,bid,3,1868.07,16.0593
1785862801,49536727,bid,4,1868.14,32.1175
1785862801,49536727,bid,5,2036.27,4.6589
1785863701,49537177,ask,1,1872.74,1.0679
1785863701,49537177,ask,2,1872.71,2.6699
1785863701,49537177,ask,3,1872.65,16.02
1785863701,49537177,ask,4,1872.58,32.0413
1785863701,49537177,ask,5,1704.05,4.9401
1785863701,49537177,bid,1,1872.48,1.0681
1785863701,49537177,bid,2,1872.51,2.6702
1785863701,49537177,bid,3,1872.57,16.0207
1785863701,49537177,bid,4,1872.64,32.0403
1785863701,49537177,bid,5,2041.17,4.1491
1785864601,49537627,ask,1,1873.97,1.0672
1785864601,49537627,ask,2,1873.94,2.6681
1785864601,49537627,ask,3,1873.88,16.0095
1785864601,49537627,ask,4,1873.81,32.0203
1785864601,49537627,ask,5,1705.17,5.5733
1785864601,49537627,bid,1,1873.71,1.0674
1785864601,49537627,bid,2,1873.74,2.6684
1785864601,49537627,bid,3,1873.8,16.0102
1785864601,49537627,bid,4,1873.87,31.8154
1785864601,49537627,bid,5,2042.51,3.535
1785865501,49538077,ask,1,1874.76,1.0668
1785865501,49538077,ask,2,1874.73,2.667
1785865501,49538077,ask,3,1874.67,16.0028
1785865501,49538077,ask,4,1874.6,32.0068
1785865501,49538077,ask,5,1705.89,5.8353
1785865501,49538077,bid,1,1874.49,1.0669
1785865501,49538077,bid,2,1874.52,2.6673
1785865501,49538077,bid,3,1874.58,16.0035
1785865501,49538077,bid,4,1874.65,30.8377
1785865501,49538077,bid,5,2043.36,3.4264
1785866401,49538527,ask,1,1868.46,1.0704
1785866401,49538527,ask,2,1868.43,2.676
1785866401,49538527,ask,3,1868.37,16.0567
1785866401,49538527,ask,4,1868.3,32.1147
1785866401,49538527,ask,5,1700.16,5.8817
1785866401,49538527,bid,1,1868.2,1.0705
1785866401,49538527,bid,2,1868.23,2.6763
1785866401,49538527,bid,3,1868.29,16.0574
1785866401,49538527,bid,4,1868.36,28.2446
1785866401,49538527,bid,5,2036.51,3.1382
1785867301,49538977,ask,1,1875.28,1.0665
1785867301,49538977,ask,2,1875.25,2.6663
1785867301,49538977,ask,3,1875.19,15.9983
1785867301,49538977,ask,4,1875.12,31.9979
1785867301,49538977,ask,5,1706.36,5.0113
1785867301,49538977,bid,1,1875.01,1.0666
1785867301,49538977,bid,2,1875.04,2.6666
1785867301,49538977,bid,3,1875.1,15.9991
1785867301,49538977,bid,4,1875.17,31.997
1785867301,49538977,bid,5,2043.93,4.197
1785868201,49539427,ask,1,1877.83,1.065
1785868201,49539427,ask,2,1877.8,2.6626
1785868201,49539427,ask,3,1877.74,15.9766
1785868201,49539427,ask,4,1877.67,31.9544
1785868201,49539427,ask,5,1708.68,5.0512
1785868201,49539427,bid,1,1877.56,1.0652
1785868201,49539427,bid,2,1877.59,2.6629
1785868201,49539427,bid,3,1877.65,15.9774
1785868201,49539427,bid,4,1877.72,31.9536
1785868201,49539427,bid,5,2046.71,4.0691
1785869101,49539877,ask,1,1874.36,1.067
1785869101,49539877,ask,2,1874.33,2.6676
1785869101,49539877,ask,3,1874.27,16.0062
1785869101,49539877,ask,4,1874.2,32.0136
1785869101,49539877,ask,5,1705.53,5.8444
1785869101,49539877,bid,1,1874.09,1.0671
1785869101,49539877,bid,2,1874.12,2.6679
1785869101,49539877,bid,3,1874.18,16.007
1785869101,49539877,bid,4,1874.25,32.0128
1785869101,49539877,bid,5,2042.93,3.5824
1785870001,49540327,ask,1,1874.13,1.0671
1785870001,49540327,ask,2,1874.1,2.6679
1785870001,49540327,ask,3,1874.04,16.0081
1785870001,49540327,ask,4,1873.97,32.0175
1785870001,49540327,ask,5,1705.32,5.7074
1785870001,49540327,bid,1,1873.86,1.0673
1785870001,49540327,bid,2,1873.89,2.6682
1785870001,49540327,bid,3,1873.95,16.0089
1785870001,49540327,bid,4,1874.02,31.0542
1785870001,49540327,bid,5,2042.68,3.4504
1785870901,49540777,ask,1,1876.98,1.0655
1785870901,49540777,ask,2,1876.95,2.6638
1785870901,49540777,ask,3,1876.89,15.9838
1785870901,49540777,ask,4,1876.82,31.9689
1785870901,49540777,ask,5,1707.91,5.8551
1785870901,49540777,bid,1,1876.72,1.0656
1785870901,49540777,bid,2,1876.75,2.6641
1785870901,49540777,bid,3,1876.81,15.9845
1785870901,49540777,bid,4,1876.88,28.0539
1785870901,49540777,bid,5,2045.79,3.1171
1785871801,49541227,ask,1,1874.28,1.067
1785871801,49541227,ask,2,1874.25,2.6677
1785871801,49541227,ask,3,1874.19,16.0069
1785871801,49541227,ask,4,1874.12,32.015
1785871801,49541227,ask,5,1705.45,5.8635
1785871801,49541227,bid,1,1874.01,1.0672
1785871801,49541227,bid,2,1874.04,2.668
1785871801,49541227,bid,3,1874.1,16.0076
1785871801,49541227,bid,4,1874.17,25.0604
1785871801,49541227,bid,5,2042.84,2.7844
1785872701,49541677,ask,1,1879.62,1.064
1785872701,49541677,ask,2,1879.59,2.6601
1785872701,49541677,ask,3,1879.53,15.9614
1785872701,49541677,ask,4,1879.46,31.924
1785872701,49541677,ask,5,1710.31,5.8468
1785872701,49541677,bid,1,1879.36,1.0641
1785872701,49541677,bid,2,1879.39,2.6604
1785872701,49541677,bid,3,1879.45,15.9621
1785872701,49541677,bid,4,1879.52,26.6723
1785872701,49541677,bid,5,2048.67,2.9635
1785873601,49542127,ask,1,1874.45,1.0669
1785873601,49542127,ask,2,1874.42,2.6674
1785873601,49542127,ask,3,1874.36,16.0054
1785873601,49542127,ask,4,1874.29,32.0121
1785873601,49542127,ask,5,1705.61,5.863
1785873601,49542127,bid,1,1874.19,1.0671
1785873601,49542127,bid,2,1874.22,2.6677
1785873601,49542127,bid,3,1874.28,16.0061
1785873601,49542127,bid,4,1874.35,28.0233
1785873601,49542127,bid,5,2043.04,3.1137
1785874501,49542577,ask,1,1871.83,1.0684
1785874501,49542577,ask,2,1871.8,2.6712
1785874501,49542577,ask,3,1871.74,16.0278
1785874501,49542577,ask,4,1871.67,32.0569
1785874501,49542577,ask,5,1703.22,5.8712
1785874501,49542577,bid,1,1871.57,1.0686
1785874501,49542577,bid,2,1871.6,2.6715
1785874501,49542577,bid,3,1871.66,16.0285
1785874501,49542577,bid,4,1871.73,28.0573
1785874501,49542577,bid,5,2040.18,3.1174
1785875401,49543027,ask,1,1870.64,1.0691
1785875401,49543027,ask,2,1870.61,2.6729
1785875401,49543027,ask,3,1870.55,16.038
1785875401,49543027,ask,4,1870.48,32.0773
1785875401,49543027,ask,5,1702.14,5.6314
1785875401,49543027,bid,1,1870.38,1.0693
1785875401,49543027,bid,2,1870.41,2.6732
1785875401,49543027,bid,3,1870.47,16.0387
1785875401,49543027,bid,4,1870.54,30.4838
1785875401,49543027,bid,5,2038.88,3.387
1785876301,49543477,ask,1,1878.18,1.0648
1785876301,49543477,ask,2,1878.15,2.6621
1785876301,49543477,ask,3,1878.09,15.9736
1785876301,49543477,ask,4,1878.02,31.9485
1785876301,49543477,ask,5,1709.0,5.6499
1785876301,49543477,bid,1,1877.92,1.065
1785876301,49543477,bid,2,1877.95,2.6624
1785876301,49543477,bid,3,1878.01,15.9743
1785876301,49543477,bid,4,1878.08,27.9965
1785876301,49543477,bid,5,2047.1,3.1107
1785877201,49543927,ask,1,1875.59,1.0663
1785877201,49543927,ask,2,1875.56,2.6658
1785877201,49543927,ask,3,1875.5,15.9957
1785877201,49543927,ask,4,1875.43,31.9926
1785877201,49543927,ask,5,1706.65,5.751
1785877201,49543927,bid,1,1875.33,1.0664
1785877201,49543927,bid,2,1875.36,2.6661
1785877201,49543927,bid,3,1875.42,15.9964
1785877201,49543927,bid,4,1875.49,28.049
1785877201,49543927,bid,5,2044.28,3.1165
1785878101,49544377,ask,1,1871.87,1.0684
1785878101,49544377,ask,2,1871.84,2.6711
1785878101,49544377,ask,3,1871.78,16.0275
1785878101,49544377,ask,4,1871.71,32.0562
1785878101,49544377,ask,5,1703.26,5.6178
1785878101,49544377,bid,1,1871.61,1.0685
1785878101,49544377,bid,2,1871.64,2.6714
1785878101,49544377,bid,3,1871.7,16.0282
1785878101,49544377,bid,4,1871.77,27.9984
1785878101,49544377,bid,5,2040.22,3.1109
1785879001,49544827,ask,1,1872.77,1.0679
1785879001,49544827,ask,2,1872.74,2.6698
1785879001,49544827,ask,3,1872.68,16.0198
1785879001,49544827,ask,4,1872.61,32.0408
1785879001,49544827,ask,5,1704.08,5.6057
1785879001,49544827,bid,1,1872.51,1.068
1785879001,49544827,bid,2,1872.54,2.6701
1785879001,49544827,bid,3,1872.6,16.0205
1785879001,49544827,bid,4,1872.67,27.4158
1785879001,49544827,bid,5,2041.2,3.0462
1785879901,49545277,ask,1,1872.21,1.0682
1785879901,49545277,ask,2,1872.18,2.6706
1785879901,49545277,ask,3,1872.12,16.0246
1785879901,49545277,ask,4,1872.05,32.0504
1785879901,49545277,ask,5,1703.57,5.6073
1785879901,49545277,bid,1,1871.95,1.0684
1785879901,49545277,bid,2,1871.98,2.6709
1785879901,49545277,bid,3,1872.04,16.0252
1785879901,49545277,bid,4,1872.11,26.622
1785879901,49545277,bid,5,2040.59,2.958
1785880801,49545727,ask,1,1871.27,1.0687
1785880801,49545727,ask,2,1871.24,2.672
1785880801,49545727,ask,3,1871.18,16.0326
1785880801,49545727,ask,4,1871.11,32.0665
1785880801,49545727,ask,5,1702.71,5.8722
1785880801,49545727,bid,1,1871.0,1.0689
1785880801,49545727,bid,2,1871.03,2.6723
1785880801,49545727,bid,3,1871.09,16.0334
1785880801,49545727,bid,4,1871.16,24.884
1785880801,49545727,bid,5,2039.56,2.7648
1785881701,49546177,ask,1,1872.46,1.0681
1785881701,49546177,ask,2,1872.43,2.6703
1785881701,49546177,ask,3,1872.37,16.0224
1785881701,49546177,ask,4,1872.3,32.0461
1785881701,49546177,ask,5,1703.8,5.8259
1785881701,49546177,bid,1,1872.19,1.0682
1785881701,49546177,bid,2,1872.22,2.6706
1785881701,49546177,bid,3,1872.28,15.3504
1785881701,49546177,bid,4,1872.35,23.0256
1785881701,49546177,bid,5,2040.86,2.5584
1785882601,49546627,ask,1,1875.09,1.0666
1785882601,49546627,ask,2,1875.06,2.6665
1785882601,49546627,ask,3,1875.0,16.0
1785882601,49546627,ask,4,1874.93,32.0011
1785882601,49546627,ask,5,1706.19,5.7791
1785882601,49546627,bid,1,1874.83,1.0667
1785882601,49546627,bid,2,1874.86,2.6668
1785882601,49546627,bid,3,1874.92,16.0006
1785882601,49546627,bid,4,1874.99,25.4079
1785882601,49546627,bid,5,2043.73,2.8231
1785883501,49547077,ask,1,1873.66,1.0674
1785883501,49547077,ask,2,1873.63,2.6686
1785883501,49547077,ask,3,1873.57,16.0122
1785883501,49547077,ask,4,1873.5,32.0256
1785883501,49547077,ask,5,1704.89,5.7285
1785883501,49547077,bid,1,1873.4,1.0675
1785883501,49547077,bid,2,1873.43,2.6689
1785883501,49547077,bid,3,1873.49,16.0128
1785883501,49547077,bid,4,1873.56,28.1418
1785883501,49547077,bid,5,2042.17,3.1268
1785884401,49547527,ask,1,1874.69,1.0668
1785884401,49547527,ask,2,1874.66,2.6671
1785884401,49547527,ask,3,1874.6,16.0034
1785884401,49547527,ask,4,1874.53,32.008
1785884401,49547527,ask,5,1705.83,5.8622
1785884401,49547527,bid,1,1874.43,1.0669
1785884401,49547527,bid,2,1874.46,2.6674
1785884401,49547527,bid,3,1874.52,16.004
1785884401,49547527,bid,4,1874.59,26.1021
1785884401,49547527,bid,5,2043.3,2.9002
1785885301,49547977,ask,1,1876.91,1.0655
1785885301,49547977,ask,2,1876.88,2.6639
1785885301,49547977,ask,3,1876.82,15.9844
1785885301,49547977,ask,4,1876.75,31.9701
1785885301,49547977,ask,5,1707.85,5.7417
1785885301,49547977,bid,1,1876.65,1.0657
1785885301,49547977,bid,2,1876.68,2.6642
1785885301,49547977,bid,3,1876.74,15.9851
1785885301,49547977,bid,4,1876.81,27.5145
1785885301,49547977,bid,5,2045.72,3.0571
1785886201,49548427,ask,1,1869.0,1.07
1785886201,49548427,ask,2,1868.97,2.6752
1785886201,49548427,ask,3,1868.91,16.0521
1785886201,49548427,ask,4,1868.84,32.1054
1785886201,49548427,ask,5,1700.65,5.8801
1785886201,49548427,bid,1,1868.74,1.0702
1785886201,49548427,bid,2,1868.77,2.6755
1785886201,49548427,bid,3,1868.83,16.0528
1785886201,49548427,bid,4,1868.9,26.6666
1785886201,49548427,bid,5,2037.1,2.9629
1785887101,49548877,ask,1,1870.25,1.0693
1785887101,49548877,ask,2,1870.22,2.6734
1785887101,49548877,ask,3,1870.16,16.0414
1785887101,49548877,ask,4,1870.09,32.084
1785887101,49548877,ask,5,1701.79,5.5879
1785887101,49548877,bid,1,1869.98,1.0695
1785887101,49548877,bid,2,1870.01,2.6737
1785887101,49548877,bid,3,1870.07,16.0421
1785887101,49548877,bid,4,1870.14,28.9647
1785887101,49548877,bid,5,2038.45,3.2183
1785888001,49549327,ask,1,1868.63,1.0703
1785888001,49549327,ask,2,1868.6,2.6758
1785888001,49549327,ask,3,1868.54,16.0553
1785888001,49549327,ask,4,1868.47,32.1118
1785888001,49549327,ask,5,1700.31,5.5927
1785888001,49549327,bid,1,1868.37,1.0704
1785888001,49549327,bid,2,1868.4,2.676
1785888001,49549327,bid,3,1868.46,16.056
1785888001,49549327,bid,4,1868.53,27.2439
1785888001,49549327,bid,5,2036.69,3.0271
1785888901,49549777,ask,1,1866.39,1.0715
1785888901,49549777,ask,2,1866.36,2.679
1785888901,49549777,ask,3,1866.3,16.0745
1785888901,49549777,ask,4,1866.23,32.1503
1785888901,49549777,ask,5,1698.27,5.5994
1785888901,49549777,bid,1,1866.13,1.0717
1785888901,49549777,bid,2,1866.16,2.6792
1785888901,49549777,bid,3,1866.22,16.0752
1785888901,49549777,bid,4,1866.29,25.7875
1785888901,49549777,bid,5,2034.25,2.8652
1785889801,49550227,ask,1,1867.06,1.0712
1785889801,49550227,ask,2,1867.03,2.678
1785889801,49550227,ask,3,1866.97,16.0688
1785889801,49550227,ask,4,1866.9,32.1388
1785889801,49550227,ask,5,1698.88,5.6857
1785889801,49550227,bid,1,1866.8,1.0713
1785889801,49550227,bid,2,1866.83,2.6783
1785889801,49550227,bid,3,1866.89,16.0695
1785889801,49550227,bid,4,1866.96,26.0305
1785889801,49550227,bid,5,2034.98,2.8922
1785890701,49550677,ask,1,1867.05,1.0712
1785890701,49550677,ask,2,1867.02,2.678
1785890701,49550677,ask,3,1866.96,16.0689
1785890701,49550677,ask,4,1866.89,32.139
1785890701,49550677,ask,5,1698.87,5.8862
1785890701,49550677,bid,1,1866.79,1.0713
1785890701,49550677,bid,2,1866.82,2.6783
1785890701,49550677,bid,3,1866.88,15.2887
1785890701,49550677,bid,4,1866.95,22.9331
1785890701,49550677,bid,5,2034.97,2.5481
1785891601,49551127,ask,1,1863.11,1.0734
1785891601,49551127,ask,2,1863.08,2.6837
1785891601,49551127,ask,3,1863.02,16.1028
1785891601,49551127,ask,4,1862.95,32.2069
1785891601,49551127,ask,5,1695.29,5.8986
1785891601,49551127,bid,1,1862.84,1.0736
1785891601,49551127,bid,2,1862.87,2.684
1785891601,49551127,bid,3,1862.93,16.1036
1785891601,49551127,bid,4,1863.0,24.2747
1785891601,49551127,bid,5,2030.66,2.6971
1785892501,49551577,ask,1,1864.3,1.0727
1785892501,49551577,ask,2,1864.27,2.682
1785892501,49551577,ask,3,1864.21,16.0926
1785892501,49551577,ask,4,1864.14,32.1864
1785892501,49551577,ask,5,1696.37,5.7538
1785892501,49551577,bid,1,1864.03,1.0729
1785892501,49551577,bid,2,1864.06,2.6823
1785892501,49551577,bid,3,1864.12,16.0933
1785892501,49551577,bid,4,1864.19,25.6711
1785892501,49551577,bid,5,2031.96,2.8523
1785893401,49552027,ask,1,1866.65,1.0714
1785893401,49552027,ask,2,1866.62,2.6786
1785893401,49552027,ask,3,1866.56,16.0723
1785893401,49552027,ask,4,1866.49,32.1458
1785893401,49552027,ask,5,1698.51,5.8875
1785893401,49552027,bid,1,1866.39,1.0715
1785893401,49552027,bid,2,1866.42,2.6789
1785893401,49552027,bid,3,1866.48,11.5901
1785893401,49552027,bid,4,1866.55,17.3851
1785893401,49552027,bid,5,2034.53,1.9316
1785894301,49552477,ask,1,1869.31,1.0699
1785894301,49552477,ask,2,1869.28,2.6748
1785894301,49552477,ask,3,1869.22,16.0494
1785894301,49552477,ask,4,1869.15,32.1001
1785894301,49552477,ask,5,1700.93,5.8791
1785894301,49552477,bid,1,1869.04,1.07
