SPREAD_TICKS,RANGE_TICKS,PULL_FRACTION,POOL_ARBITRAGE_TRIGGER,HEDGE_BAND,fees,gas,net,hedgedPnl,totalPnl,inward,back,inwardPct,touched,redeploys,byRetrace,hedges,hedgeCost,valueUsd,ethShare,vsHodl
80,40,0.95,2,10,1.39,2.77,-1.38,4.02,126.17,24,20,54.55,44,40,2,0,0.0,8849.2,43.28,20.29
80,40,0.95,2,20,1.39,2.77,-1.38,4.02,126.17,24,20,54.55,44,40,2,0,0.0,8849.2,43.28,20.29
80,40,0.95,2,100,1.39,2.77,-1.38,4.02,126.17,24,20,54.55,44,40,2,0,0.0,8849.2,43.28,20.29
80,40,0.95,5,10,1.46,2.77,-1.31,3.92,118.48,24,25,48.98,49,40,1,0,0.0,8841.43,41.26,12.6
80,40,0.95,5,20,1.46,2.77,-1.31,3.92,118.48,24,25,48.98,49,40,1,0,0.0,8841.43,41.26,12.6
80,40,0.95,5,100,1.46,2.77,-1.31,3.92,118.48,24,25,48.98,49,40,1,0,0.0,8841.43,41.26,12.6
80,40,0.95,20,10,2.02,2.28,-0.41,3.68,152.28,37,36,50.68,73,33,0,1,0.15,8874.34,54.81,46.4
80,40,0.95,20,20,2.04,2.28,-0.24,4.05,129.26,37,36,50.68,73,33,0,0,0.0,8851.15,45.54,23.39
80,40,0.95,20,100,2.04,2.28,-0.24,4.05,129.26,37,36,50.68,73,33,0,0,0.0,8851.15,45.54,23.39
80,40,0.99,2,10,1.34,2.35,-1.01,3.07,117.48,28,15,65.12,43,34,2,0,0.0,8840.14,42.84,11.6
80,40,0.99,2,20,1.34,2.35,-1.01,3.07,117.48,28,15,65.12,43,34,2,0,0.0,8840.14,42.84,11.6
80,40,0.99,2,100,1.34,2.35,-1.01,3.07,117.48,28,15,65.12,43,34,2,0,0.0,8840.14,42.84,11.6
80,40,0.99,5,10,1.86,2.21,-0.52,5.18,134.11,37,30,55.22,67,32,1,1,0.16,8856.28,50.4,28.24
80,40,0.99,5,20,1.86,2.21,-0.35,5.51,119.17,37,30,55.22,67,32,1,0,0.0,8841.17,39.48,13.3
80,40,0.99,5,100,1.86,2.21,-0.35,5.51,119.17,37,30,55.22,67,32,1,0,0.0,8841.17,39.48,13.3
80,40,0.99,20,10,2.36,2.42,-0.06,3.76,145.21,45,50,47.37,95,35,1,0,0.0,8866.92,55.19,39.33
80,40,0.99,20,20,2.36,2.42,-0.06,3.76,145.21,45,50,47.37,95,35,1,0,0.0,8866.92,55.19,39.33
80,40,0.99,20,100,2.36,2.42,-0.06,3.76,145.21,45,50,47.37,95,35,1,0,0.0,8866.92,55.19,39.33
